annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,1899,156.8052,250.9193,201.7816,125.1218,0.9199
2,1,27925,603.3733,674.1631,251.2122,479.6465,0.8671
3,1,16550,554.2918,66.1137,400.3044,408.6821,0.7201
4,3,27925,571.9807,630.4272,261.8954,484.4922,0.8987
5,3,1899,143.8167,242.1092,194.5394,128.5267,0.859
6,3,16550,525.7441,62.7106,391.9542,396.6515,0.7297
7,3,24849,139.1795,703.1321,185.386,294.2749,0.3081
8,4,24849,599.9306,252.8003,290.5708,165.2484,0.9708
9,4,29344,118.1077,155.4976,272.379,413.4594,0.951
10,4,1899,682.5112,808.952,133.1256,206.4888,0.7078
11,4,16550,127.5269,648.4719,296.0628,494.3683,0.4627
12,5,24849,96.2965,893.4872,297.6812,163.1853,0.9474
13,5,29344,615.9426,712.0792,280.9478,441.5465,0.9378
14,5,1899,181.1181,264.6846,129.853,203.6454,0.7757
15,5,16550,569.6712,109.3846,286.061,481.0608,0.5173
16,8,20237,624.5828,176.46,225.3505,216.4046,0.8963
17,8,3482,587.841,845.3881,284.874,166.2853,0.8726
18,8,22346,129.964,219.8053,207.0854,197.9316,0.8376
19,8,27652,96.6264,854.1,223.4026,206.075,0.7576
20,9,20237,594.8816,173.7278,220.4092,212.1837,0.9042
21,9,3482,559.3449,811.6538,287.7307,174.3267,0.8704
22,9,22346,114.1515,210.7218,200.657,195.5872,0.8615
23,9,27652,62.0584,810.5536,228.4647,211.0165,0.8165
24,10,1899,642.2886,843.5425,190.25,191.3848,0.8733
25,10,29450,103.4521,235.3541,406.5059,221.9449,0.8055
26,10,21770,641.5389,286.569,188.8799,184.3196,0.5146
27,10,16547,101.4268,805.11,242.379,240.324,0.2771
28,13,33879,475.0648,243.8088,440.3342,274.1684,0.8684
29,13,3350,430.2689,853.9318,189.4963,189.7816,0.8228
30,13,16231,144.3042,329.5681,193.0982,190.2915,0.3537
31,15,33879,46.1713,784.1414,446.2231,276.4783,0.9875
32,15,3350,360.9886,247.0492,183.6714,182.5092,0.8437
33,15,16231,645.5833,793.5644,191.2555,191.5715,0.3538
34,17,3350,297.0544,166.1553,184.7489,189.074,0.8797
35,17,35205,114.0852,584.2082,310.2457,386.827,0.8707
36,17,41767,560.3432,644.6962,275.6662,302.9174,0.7854
37,19,3482,610.2364,789.1703,275.6728,208.1565,0.8934
38,19,28762,101.5766,168.5253,212.2302,204.817,0.8559
39,19,27732,126.9067,765.0346,314.679,279.1377,0.8518
40,19,36636,621.8136,205.2296,260.1089,169.7512,0.7684
41,23,25366,23.1865,88.5338,419.4637,437.0682,0.8685
42,23,3482,558.3773,812.2358,287.8714,173.7345,0.8662
43,23,16261,594.7921,177.3418,236.5828,228.0177,0.8462
44,23,27652,61.1918,809.7788,226.0876,211.5776,0.8111
45,24,25366,33.5228,101.849,430.6349,446.5538,0.9328
46,24,3482,586.8438,845.3463,284.5442,166.2295,0.8584
47,24,16261,622.4058,182.0906,243.6245,232.5781,0.8069
48,24,27652,95.2439,852.6019,223.6424,206.3093,0.7569
49,27,23222,68.699,108.5159,301.7718,503.1488,0.9076
50,27,25437,125.5331,823.7304,258.3248,266.1113,0.7879
51,27,13394,601.713,709.424,229.7019,517.1252,0.7239
52,27,2482,603.3378,80.2177,199.2255,472.9474,0.6943
53,28,35205,613.392,139.2594,226.8661,403.9542,0.9478
54,28,25366,20.309,64.1817,416.5403,453.2157,0.936
55,28,3482,567.6886,814.2804,263.0742,217.5757,0.8282
56,28,27776,177.8455,811.9402,174.8794,200.0772,0.8092
57,29,35205,583.2438,133.5386,221.0012,392.086,0.9409
58,29,25366,12.394,50.7227,397.916,450.8728,0.8963
59,29,3482,538.3772,779.107,265.9443,224.6527,0.8448
60,29,27776,144.7375,775.0002,179.338,205.8323,0.8409
61,31,12419,652.6372,847.1069,189.0461,180.6265,0.8951
62,31,3543,112.0469,240.1965,207.9661,200.7042,0.8877
63,31,6562,197.1243,715.3313,217.103,361.2302,0.8834
64,31,16550,590.508,46.7579,288.5068,483.3374,0.4872
65,32,12419,163.6978,277.4474,184.0814,179.5427,0.9748
66,32,6562,582.0894,228.1974,213.8469,341.5749,0.9259
67,32,3543,673.278,826.8234,215.4133,211.9446,0.9017
68,32,16550,102.1823,711.4406,297.2742,492.201,0.5599
69,38,3482,626.0854,717.1111,208.4556,272.3948,0.9526
70,38,35205,623.9215,159.9798,217.6881,396.8915,0.9233
71,38,20876,87.4876,725.8498,329.5858,240.0735,0.8888
72,38,31884,112.7798,23.9268,399.9192,509.9408,0.7952
73,40,3482,160.6241,214.9745,245.5956,221.4341,0.9111
74,40,29666,119.0547,838.559,231.9762,227.0967,0.8096
75,40,31884,612.6978,617.0298,337.0446,548.5891,0.784
76,40,19860,645.1776,278.5511,221.9962,169.4574,0.3186
77,41,3482,593.2545,873.1425,258.0372,231.2009,0.8584
78,41,19860,117.8617,863.1733,222.9357,169.0847,0.7917
79,41,31884,55.9434,91.707,320.1958,530.907,0.7779
80,41,29666,637.1189,204.9644,225.491,216.3202,0.7596
81,42,3482,565.44,840.8896,260.0756,233.4221,0.8628
82,42,19860,83.7758,825.9142,227.845,176.879,0.7591
83,42,31884,35.3104,78.1162,322.9755,519.9172,0.7435
84,42,29666,607.9076,198.8056,220.8745,216.2226,0.7139
85,44,13899,580.0602,671.414,176.7407,264.4522,0.9315
86,44,3350,370.8316,153.9828,183.1819,189.5383,0.8857
87,44,29666,93.9605,722.3078,229.3799,231.5222,0.8271
