annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,27925,602.6596,673.8214,251.4577,479.1844,0.9813
2,1,1899,159.1482,250.7309,200.9124,125.8738,0.9759
3,1,16550,561.1028,70.9035,394.7258,405.4048,0.9733
4,1,24849,173.0008,739.75,181.8248,291.9449,0.9717
5,3,27925,573.4324,629.7582,256.8151,485.9367,0.9729
6,3,16550,532.5143,64.3633,382.8077,395.4328,0.9721
7,3,1899,142.3182,241.4853,198.5582,128.5742,0.9678
8,3,24849,141.2902,702.6059,183.3717,296.1374,0.962
9,4,16550,129.798,648.4493,296.8749,492.4574,0.9757
10,4,1899,685.4612,806.8711,129.5248,209.4303,0.9714
11,4,24849,601.2386,252.3378,293.2106,167.0861,0.9647
12,4,29344,117.1557,155.8152,273.7194,410.0212,0.9467
13,5,1899,180.9332,265.6037,129.913,199.9428,0.9742
14,5,16550,569.5784,113.4613,284.901,477.5464,0.9726
15,5,24849,95.3757,893.8367,295.5283,164.0969,0.9624
16,5,29344,613.6122,715.3776,282.7909,449.8178,0.9503
17,8,22346,130.9179,220.3125,203.9281,196.1536,0.9773
18,8,20237,624.3954,177.2909,223.1018,215.2275,0.9746
19,8,27652,96.6668,854.7673,220.6822,205.1147,0.9727
20,8,3482,588.197,845.6982,284.0385,165.7518,0.9696
21,9,22346,114.5244,211.584,199.677,193.6083,0.9761
22,9,20237,595.7956,173.161,218.2926,212.7288,0.9751
23,9,3482,559.3271,811.0878,288.049,175.5142,0.9711
24,9,27652,62.5339,812.4644,225.1716,208.8364,0.9695
25,10,21770,642.7383,290.4287,189.4678,179.1761,0.9847
26,10,16547,103.1093,806.5812,239.9158,238.4821,0.9753
27,10,29450,104.5311,235.0588,403.5325,220.3504,0.9731
28,10,1899,643.0727,844.0201,190.3707,188.775,0.9705
29,13,33879,479.5834,241.3049,437.2964,278.8172,0.9775
30,13,16231,142.9713,329.3021,193.8428,191.7015,0.9773
31,13,3350,429.9301,852.2998,190.3556,191.2211,0.9691
32,15,16231,643.592,796.473,194.4383,188.9778,0.9867
33,15,33879,52.2824,783.7429,443.0822,277.1782,0.973
34,15,3350,360.3516,247.7649,183.9863,181.218,0.9727
35,17,35205,114.1395,587.531,305.0964,381.689,0.9767
36,17,3350,299.0788,166.2891,182.9596,188.1358,0.9631
37,17,41767,559.1305,646.6997,276.3669,300.0831,0.9589
38,19,28762,101.6337,169.6284,211.0204,202.8945,0.9814
39,19,3482,611.9934,788.2946,272.412,209.4373,0.9691
40,19,36636,621.6366,206.2619,259.2933,168.0743,0.9661
41,19,27732,126.5225,767.667,311.7661,273.9508,0.9643
42,23,25366,21.6267,88.9876,411.3137,439.081,0.9758
43,23,16261,594.131,176.4884,236.1908,229.0246,0.9713
44,23,3482,558.9682,811.2482,286.8047,175.4924,0.971
45,23,27652,62.2874,811.1155,223.7389,209.3718,0.97
46,24,25366,33.6202,105.6091,425.8992,442.5299,0.9778
47,24,27652,95.4725,853.6277,221.4002,205.423,0.9734
48,24,3482,587.7998,845.3979,283.0799,165.9971,0.9706
49,24,16261,622.4702,181.5173,240.7617,231.871,0.9701
50,27,23222,71.2587,103.6896,297.1862,508.334,0.9766
51,27,13394,601.4472,708.5514,232.8562,518.0345,0.9758
52,27,25437,123.8109,823.1971,260.738,264.9891,0.9702
53,27,2482,606.008,87.2031,193.7861,466.883,0.9562
54,28,25366,19.9641,64.9275,406.9414,456.3919,0.9771
55,28,3482,566.9098,812.278,262.5298,220.3641,0.9711
56,28,35205,613.763,143.1224,225.1183,399.0549,0.967
57,28,27776,178.5234,811.4746,174.3556,199.4488,0.9597
58,29,25366,7.4444,48.9208,396.9049,450.9332,0.9779
59,29,3482,538.2347,777.8528,265.0731,226.3309,0.9733
60,29,27776,145.5232,774.684,178.5375,206.4594,0.9721
61,29,35205,585.1287,132.3834,218.7054,392.1971,0.9682
62,31,12419,653.9626,847.6207,187.45,181.4297,0.9758
63,31,6562,197.7325,715.1854,215.5434,357.2117,0.9743
64,31,16550,590.7005,48.8668,286.6336,481.347,0.9724
65,31,3543,112.9881,241.4144,206.0944,198.6582,0.9681
66,32,6562,584.3748,231.9115,209.7547,338.7752,0.9785
67,32,16550,107.6314,703.9892,292.3348,498.8224,0.9768
68,32,12419,164.7875,278.1802,181.4022,178.1609,0.9757
69,32,3543,674.3858,826.6837,213.9877,211.9076,0.9738
70,38,20876,85.9638,725.1507,331.1915,240.8302,0.9758
