annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,5093,559.2086,71.2998,395.6492,401.3609,0.9254
2,1,3831,174.8329,744.9706,178.7819,289.0049,0.8528
3,1,18109,158.0114,252.7344,202.8899,121.7194,0.5943
4,1,25468,600.919,672.5296,255.2613,479.4234,0.3124
5,3,5093,525.2238,64.1037,385.988,396.3204,0.9413
6,3,18109,140.9576,241.9848,198.8972,126.3288,0.8415
7,3,3831,142.0482,706.557,181.6188,291.1862,0.8055
8,3,18356,140.9258,704.9866,182.9994,290.7046,0.2189
9,4,3831,597.4074,254.9087,295.2245,163.0981,0.9577
10,4,5093,131.5362,646.3684,294.4336,499.4316,0.9114
11,4,18109,685.7268,808.0237,129.4217,206.2985,0.9001
12,4,18356,115.2982,155.7552,273.1194,412.0723,0.7757
13,5,3831,94.1473,895.707,300.5917,163.717,0.9767
14,5,18109,181.8136,267.7574,129.3305,198.4231,0.9111
15,5,18356,615.8089,716.4456,282.0855,439.4701,0.8645
16,5,5093,573.2366,113.7569,283.0014,477.5561,0.8341
17,8,41767,622.5272,177.917,229.2912,215.3129,0.9657
18,8,27925,131.4143,221.104,204.7583,194.5655,0.9327
19,8,3482,586.7324,846.3159,286.4201,165.3859,0.8133
20,8,19860,96.2864,853.5023,221.714,207.4862,0.7641
21,9,41767,593.2482,176.0526,224.0417,211.1762,0.866
22,9,19860,61.6561,812.5978,226.8178,209.7547,0.8555
23,9,27925,115.2032,210.6457,199.6433,196.2777,0.8443
24,9,3482,560.3871,811.9654,287.4084,174.022,0.6409
25,10,1899,100.2566,807.7976,245.1049,237.1038,0.9012
26,10,6562,101.8485,234.0962,410.7289,220.8908,0.841
27,10,18109,642.9186,844.7073,189.496,188.9888,0.7981
28,10,5885,643.3016,287.6054,190.0375,184.6982,0.7366
29,13,3350,472.105,245.7615,444.9984,273.6507,0.9774
30,13,13899,143.783,331.5986,192.3663,189.2341,0.9678
31,13,27652,429.748,853.2292,189.6449,191.161,0.9311
32,13,22073,146.304,332.1799,189.3717,192.9108,0.0185
33,15,3350,49.8156,781.9898,450.315,280.5258,0.9812
34,15,13899,641.4564,796.438,194.947,189.2449,0.9573
35,15,27652,359.9986,247.7418,184.5748,181.7308,0.088
36,15,23202,49.8156,781.9898,450.315,280.5258,0.0132
37,17,30307,562.2744,644.0384,272.4251,300.8188,0.9872
38,17,22361,117.4137,584.93,302.7265,387.3507,0.8628
39,17,27652,296.4946,165.2811,185.9695,188.5015,0.8108
40,17,27652,296.7899,166.7616,184.8698,186.4413,0.0997
41,19,36636,125.6861,770.0862,314.2276,276.1788,0.9529
42,19,12080,622.9301,205.1499,254.7844,169.6076,0.9434
43,19,34596,100.7185,170.2748,214.1454,201.6809,0.9335
44,19,3482,610.0,788.6214,277.3711,209.7133,0.8519
45,23,27776,23.1436,88.6934,416.62,438.9737,0.9177
46,23,33008,593.6725,179.4259,238.1959,224.9971,0.865
47,23,19860,61.3359,810.6627,223.6052,210.6105,0.685
48,23,3482,558.7458,812.0668,288.0822,173.8392,0.5747
49,24,27776,34.6411,108.5526,432.6406,439.9068,0.9444
50,24,33008,622.2024,181.929,244.5101,232.1136,0.9137
51,24,3482,584.6972,845.9022,288.088,165.469,0.789
52,24,19860,95.3789,851.652,220.4854,207.8077,0.6147
53,27,19231,76.9676,105.3141,295.449,505.113,0.9558
54,27,16687,599.3937,70.505,203.6836,483.0215,0.9251
55,27,32309,125.6565,823.017,257.1549,263.1771,0.9211
56,27,20876,599.3877,710.8902,235.162,514.0262,0.4509
57,28,29870,177.5005,813.6092,177.4858,201.8101,0.9296
58,28,27776,22.8314,62.0687,413.4081,457.4727,0.9246
59,28,3482,564.3782,812.448,267.164,219.821,0.8461
60,28,22361,612.7574,138.6086,230.813,406.6835,0.8086
61,29,29870,144.4595,775.9996,181.492,206.801,0.9645
62,29,27776,10.3533,47.451,401.734,455.7868,0.8796
63,29,3482,535.3109,778.2207,270.0098,225.2037,0.8301
64,29,22361,587.5493,131.905,220.6802,394.8991,0.7983
65,31,16550,110.9374,239.6858,209.4792,202.245,0.9516
66,31,5093,592.0227,49.2206,286.0507,479.9113,0.9195
67,31,29344,197.9735,714.138,217.877,360.2611,0.8844
68,31,27992,656.063,847.5795,185.0794,182.1736,0.469
69,32,5093,111.3527,706.7996,286.4455,499.0766,0.9415
70,32,27992,162.4393,277.982,186.2986,181.1798,0.9413
71,32,16550,671.885,827.1346,216.5688,211.5751,0.9262
72,32,29344,582.7929,229.5574,215.6006,337.3154,0.8186
73,38,25366,83.6186,723.4225,333.9566,243.4468,0.9238
74,38,22361,628.1196,161.5496,212.3318,395.7427,0.8714
75,38,3482,627.589,718.2029,206.2724,269.4116,0.8694
76,38,27732,116.6923,25.7259,398.8693,506.2198,0.832
77,40,27732,618.7029,616.692,325.9923,550.8905,0.9411
78,40,12777,119.7035,840.2021,229.3917,225.235,0.8457
79,40,3482,158.7786,212.8663,247.3261,222.8553,0.8044
80,40,3742,645.4034,277.1544,220.1218,170.6533,0.5987
81,41,27732,56.1001,90.4697,322.9726,540.5332,0.935
82,41,12777,636.898,205.6756,223.6952,215.6112,0.8806
83,41,3742,119.2027,864.3074,219.8678,169.6791,0.8519
84,41,3482,593.5199,873.7924,258.0056,229.08,0.7687
85,42,27732,40.4796,74.0961,311.358,528.7218,0.93
86,42,12777,607.9002,200.0515,219.039,214.6664,0.9299
87,42,3742,83.4596,825.6851,225.9726,177.4199,0.8645
88,42,3482,565.1714,842.4117,262.1318,230.6567,0.6589
89,44,27652,370.5521,152.4641,182.7733,188.971,0.9792
90,44,23202,577.1079,673.2447,180.0075,264.4439,0.922
91,44,12777,93.1424,723.8686,230.9538,228.5654,0.6949
92,44,12777,93.4724,723.5098,230.4166,230.1012,0.1051
93,46,19231,103.4263,111.4168,306.2287,501.6159,0.9864
94,46,12246,601.9168,707.838,232.349,454.0218,0.9163
95,46,16687,591.283,61.524,243.9453,484.4142,0.904
96,46,22626,117.8303,785.482,323.7437,317.7016,0.8495
97,47,19231,528.1302,589.7094,314.0009,503.7422,0.9567
98,47,12246,115.3726,110.4936,221.2935,426.4226,0.9223
99,47,22626,496.1339,165.3348,311.3726,299.1718,0.867
100,47,16687,88.452,664.3554,254.028,472.9115,0.8559
101,53,32309,131.9501,849.8742,260.1824,268.877,0.978
102,53,16687,651.68,94.5135,209.7293,476.1721,0.9113
103,53,19551,94.0047,106.7793,364.229,483.8068,0.8868
104,53,33207,605.4748,673.7784,242.3079,515.3216,0.7719
